"pmid","doi","title","authors","year","journal","is_research_article","citation_count","field_citation_rate","expected_citations_per_year","citations_per_year","relative_citation_ratio","nih_percentile","human","animal","molecular_cellular","x_coord","y_coord","apt","is_clinical","cited_by_clin","cited_by","references","provisional"
43,"10.1021/bi00694a027","Modification of arginine and lysine in proteins with 2,4-pentanedione.","H F Gilbert, M H O'Leary",1975,"Biochemistry",TRUE,57,4.40589419606856,,1.23913043478261,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","9423284 6548740 388184 6721143 7250128 6433927 9145491 3426806 7284404 1336380 10408335 2590468 21182277 6654761 6572146 6765945 15270573 39595 6274863 7284407 7357013 500618 17602682 191059 15264866 6441772 2054062 9540840 15896002 3758550 6782559 2723398 3540004 7521846 25516786 3119590 407102 486485 1909575 14698295 2945819 3622521 2573177 11840348 906916 18199 3371548 6147349 6418140 3881433 7295700 32603313 3757823 16371358 8674583 1911790 6397226","5558698 234432 14082696 5772407 4875724 23014441 4920818 5723461","No"
44,"10.1021/bi00695a003","The origin of the alkaline inactivation of pepsinogen.","P McPhie",1975,"Biochemistry",TRUE,13,5.08019899251917,,0.282608695652174,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","6768746 8540351 29843 14693908 2241930 19005946 23143 8223551 11319813 21199962 8581825 6795036 27174123","13942481 4557848 14253401 4556306 14257604 4889006 235522 5545062 5001736 4597068 4574732 19873063","No"
45,"10.1021/bi00695a005","Bovine liver dihydrofolate reductase: purification and properties of the enzyme.","D L Peterson, J M Gleisner, R L Blakley",1975,"Biochemistry",TRUE,57,3.47379577667515,,1.23913043478261,,,0,0.4,0.6,-0.173205080756888,-0.5,0.05,FALSE,"","6351552 26417 3970530 3409449 3045118 7248279 15516 6416176 3954030 3860152 4072799 3700376 7004143 402293 801105 376528 1998974 2744204 762074 12732354 7391032 3847291 2322563 999680 6345677 486485 8620033 6412519 2787696 7165835 22555 2643730 18672067 6433972 2768131 4055795 2116172 406848 28143 30991189 2428470 2498330 7248938 330537 3606123 1760821 3855485 2660984 7115669 2810330 20050 7446303 7353290 7397201 985532 6585550 7418693","4723779 5672519 5687716 14155091 4384177 4684720 5009297 4606202 5337042 5435066 4554361 1150647 4622815 13952013 4361998 6027254 18110453 5657846 13650640 4217415 4401226","No"
46,"10.1021/bi00695a006","Purification and properties of Escherichia coli dihydrofolate reductase.","D Baccanari, A Phillips, S Smith, D Sinski, J Burchall",1975,"Biochemistry",TRUE,164,4.90274090850462,,3.56521739130435,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","1868058 8428918 3517903 3535877 29799386 2622906 26417 15182183 10352712 320005 27930933 16716070 8144647 1368920 8454578 9543003 6371010 9534148 17176075 9917410 1834173 6991693 3804898 8439535 360074 7051226 18085798 3511964 9917411 8784197 7226974 28349498 4074659 3529087 10716630 2894842 8999931 7911283 12962480 14961 9281432 2495789 7785843 7022157 24140567 2654934 6934511 28971539 6411680 2802552 23458706 6248418 6991692 385600 6392123 3839505 1567820 3522262 11560482 24177794 10801470 8988023 2124130 3606123 20050 333983 3357775 7446303 6410395 2656701 8910413 6700575 15287589 1850408 269853 8418836 25617115 2191290 2692706 2185835 456075 1932031 1430206 7629011 6815178 19054 7159556 26637016 8562018 21879706 16868745 6356360 791943 7765517 7022127 30724552 7011378 9614709 2006139 894793 28426233 22145951 1737018 7013798 8347599 111611 376528 9159487 6328427 22026583 30617347 16258053 2038362 8226776 3511529 15333636 9425060 3724795 10632709 7047510 3086742 7292255 32658475 8461309 1610817 7051228 1368801 6315690 7165835 10328030 7669761 1607362 3031460 3300767 2116172 12501195 7568125 17451440 2642898 2655702 3323903 33983 2271539 24517487 24766829 26147643 15845349 6772112 9153076 27768285 9521731 1932013 6294297 8166708 330537 15293031 6572966 7298639 6350298 500653 3285220 7007370 7418693 6803176","13319283 4966087 13475378 13954822 14240533 5002191 4154102 4361998 4146674 4112507 5235146 4326772 4349185 4405201 4606202 5021603 14907713 4380350 4384177 4392112 4401227 4401226 4957970","No"
47,"10.1021/bi00695a007","The influence of pH on the interaction of inhibitors with triosephosphate isomerase and determination of the pKa of the active-site carboxyl group.","F C Hartman, G M LaMuraglia, Y Tomozawa, R Wolfenden",1975,"Biochemistry",TRUE,53,4.814176779163,,1.15217391304348,,,0,0.43,0.57,-0.123717914826348,-0.5,0.05,FALSE,"","15465054 20694739 21786322 19089986 8099497 38777 909402 24699188 27149328 18175010 21633986 20092 29623 12185208 24958125 31013084 29659 32569863 31317156 2095202 6797428 909403 23327224 222275 29862813 999838 8972103 11851452 6994815 23560625 7176923 7005233 24053466 17444661 20970429 8444148 30350696 1675854 11419952 7044418 8989320 2204418 24729658 2161683 11697989 23909928 3887397 3892583 38778 11491128 200825 20235230 3311744","14913190 5535476 4569279 5439038 4643320 4819742 4643319 4784454 13974790 5506172 4588689 5705750 4324206 4942534 11947070 4672662 4575956 4979456 4690602 23014448 4922541 4330197 5480161 13650640 5461608","No"
48,"10.1021/bi00695a008","Monoanion inhibition and 35Cl nuclear magnetic resonance studies of renal dipeptidase.","L G Ferren, R L Ward, B J Campbell",1975,"Biochemistry",TRUE,3,3.55075035891819,,0.0652173913043478,,,0,0.4,0.6,-0.173205080756888,-0.5,0.05,FALSE,"","32569863 6620356 7022113","4323726 15076825 14109197 14021668 5160154 4580048 5773048 7574198 13093634 7640549 15327684 13503678 13959714 18338989 14240533 4689950 4625501 13230023 4357550 5497150 4916855 16048624 14155091 6053204 16611514 4977579 14907713 18692016 12390466 4831361 4960944 15772120","No"
49,"10.1021/bi00695a010","The interaction of bovine erythrocyte superoxide dismutase with hydrogen peroxide: inactivation of the enzyme.","E K Hodgson, I Fridovich",1975,"Biochemistry",TRUE,670,4.02900915212993,,14.5652173913043,,,0,0.29,0.71,-0.371153744479045,-0.5,0.5,FALSE,"20888091 17999779 10234744 19774625 9649716 11166015","9013391 6441802 7929072 27625767 24414365 573589 8837738 31284117 21494373 7548021 3005938 31816546 28803025 19837190 19782443 3155731 3800887 1326527 1705530 458821 6421286 6323471 17505962 2513085 3029087 24719626 2164216 25036238 19462668 20211248 3019528 134628 25175938 9510531 32535443 4026800 12490219 29047081 2339677 2492771 7477241 9237652 2795000 25243876 8225032 9507108 7976558 2870062 15927932 8967744 25689973 8609910 20046 8466585 2844990 32842 9542068 6466333 8396002 8311441 8858049 10871429 9509413 23792234 3021840 7396512 17395009 9178166 7791741 2590195 8382481 28758502 22956976 15123612 9559866 9134761 23500625 15149800 9305798 15374318 12221165 2162829 2372057 12682417 15380666 9593766 1598075 4081623 11462945 7098774 14640973 28409431 19888582 8650157 2577732 9339903 2827903 2379174 6364704 16500718 27040180 3256529 2283087 8508144 23770205 29599898 11703568 9638637 2554697 3010280 6317671 6323529 16457864 6347073 422551 7449877 1311166 11777904 3626633 27816518 6259499 8382691 21942783 19584569 29310006 16653166 30621554 2542241 7440509 21757946 8107687 9728338 9880490 8971099 2547649 11790130 8083892 29350504 18329067 20728562 6282638 2221347 10781728 15261989 8643080 18095724 2100099 20919937 9619295 3021906 2167267 626504 9399335 31428716 7549928 8671393 6291597 9349538 6473714 2774402 23737147 28712076 17585507 8141612 10799477 2560953 23604357 9343373 15847441 8089107 31658589 21452373 17325048 9516486 9804764 23665930 16500710 16298874 3759945 8711674 6688807 1334027 11325541 12835105 15135171 6095824 24174814 2820475 11970733 2826476 7594965 8023739 7154681 3339942 2083799 4037799 23611578 18074357 2822548 1334093 8051540 12477041 11097482 17917367 15465039 22984565 8554387 26402522 6511542 6572914 3920921 380641 16666928 420775 21812479 9568359 2540139 11409844 213797 15305310 12123763 1415591 2998397 2557981 9131636 1360481 3228236 15849382 20732259 10385054 2160967 6217779 3506891 2233292 24975171 2549869 3131338 7407339 9587135 20888091 3115771 20591624 8866018 7850993 14757279 2500367 6978311 10400907 21185335 2483391 212502 9581686 1901719 2165857 19914406 184215 19969067 3020994 12686560 21182471 6834745 9877197 3015592 10999427 2110800 17394546 17999779 8594998 1875041 3006670 7294823 9133645 15802861 825533 8519441 2833658 6258885 2919884 1649094 32328835 11158360 7511072 9337068 14675125 15374447 2992388 19049830 3118587 31970293 30308873 32478084 11115602 1763650 9600970 1636763 18975018 19917063 19765586 10727540 17934327 2379326 3768375 16829149 3961822 23786809 28475686 2195028 2314126 12207673 10093930 7811708 10751627 25156684 10093922 3744555 1319496 20209473 24938809 21787646 24246006 8845800 21216240 8259708 8548864 3036004 3019082 16290137 23314592 31062245 11005823 1730033 6298971 3371593 6279612 8450913 6312832 7049672 25845496 25385959 15449711 1965680 10079826 1575521 10579651 22759590 8751892 3231224 3301471 3396586 193494 8388320 7838343 22410726 3031166 1319369 8299999 2396695 15556144 15620721 8620566 14984205 7359012 1416395 17506982 24430296 26722012 12858574 9288612 10940382 9724147 17073561 3759237 11698397 24271266 10218650 9818932 26090772 20435351 17169863 8166233 18764780 2126522 2587123 22459472 420858 3039675 10766781 33570201 3377528 18391439 18078994 23855710 11334889 11457641 2507512 14556645 14717588 2955184 21143 6521510 2352433 15383655 12231557 1764331 17685003 6290784 3358265 3315461 10071419 12168 10234744 34294973 19774625 1329532 26081152 9341570 9749537 18362154 8187280 10343979 2994632 26288 9501009 23436479 11087942 24756013 17467796 3520995 3553299 16059957 7581833 3945053 8604990 2492791 21354101 2824455 9169429 16910778 7945192 11321048 21127923 8720898 16184010 1995849 7124513 215383 849411 3124824 17057260 1313372 1929555 3142847 2878793 588256 26471635 6355288 11796206 2822544 3837803 30165389 199619 836796 19477267 9886088 10601271 2372017 2394655 6482652 28849481 2918717 10232834 8794762 2992378 7757885 28265874 9697312 9459641 2452840 2176590 2985047 8628203 1554379 29137940 8479811 24993130 7574505 11790349 2860872 2430008 3928342 11828552 8851559 10093924 9587411 2540152 9748611 9181045 2866184 6265012 2923239 1964145 22849838 21620967 11682485 12592671 9890447 10627320 14659696 24248227 893415 7356950 2407726 1538604 6275795 2279008 15733560 8369736 9214719 24757306 32569863 17729118 2817606 2478406 324312 10671549 2998861 3013969 2122975 17898903 1416974 7417399 22855943 16823356 8373960 12232032 23604358 16680452 2912981 2722888 10831236 6503718 10386999 23710219 10574920 15304256 31458569 1584351 7828537 4144 3329656 10462547 10562411 2995988 1730619 3894498 3680525 9438559 29162925 11370661 10497178 8568768 9679665 2872291 438129 16235685 7429608 14527320 12932228 822477 6756414 28386307 15544920 8662233 9419057 3552043 12890175 17157188 9034127 2476367 3032972 12809737 9032791 3334855 2530208 25640572 18440739 11527076 6331409 24024135 12649272 9649716 9177029 1422867 6204814 3746349 11961125 6273398 3104309 2122179 192282 21770721 2308398 20709918 9149242 21038859 1458847 1435765 9382477 9575609 6213639 6651842 21473702 12107177 24692674 8300566 2852623 9383092 23604352 26992093 6137484 3276034 6994652 15224238 16713195 22867017 8560268 1447108 10641739 15607903 2982377 2507538 16005057 11764932 7326242 6137483 17664146 15947071 16752220 2852624 8450723 31353551 9789014 22485230 11166015 3335495 15734151 3038647 3196285 3916875 6249344 11220787 19234667 7979397 12655070 20227265 3209579 3169364 2292472 227874 30864421 8124728 6253392 172122 22227440 6089512 9618471 2836868 7161601 11787594 25237191","4337491 16550169 4336044 4795366 1180567 4687282 17892982 4723247 17554300 4345871 4371571 12643889 1055410 11882780 1094908 4664940 15122207 5389100 4377099 16481894 11823860 11710899 4337490 172122 17614891 4632912 5026315 16444271 4626367","No"
50,"10.1021/bi00695a013","Circular dichroism and fluorescence studies of homogeneous antibodies to type III pneumococcal polysaccharide.","J C Jaton, H Huser, Y Blatt, I Pecht",1975,"Biochemistry",TRUE,15,5.00548525535718,,0.326086956521739,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","20930 669743 85686 15381822 824716 6411612 598862 361432 352622 7408940 557325 16487065 403959 5560 658444","4396843 14434282 6074808 241319 61867 5480151 4850182 17667931 21537231 4147347 4141892 4393268 7748384 14284902 4588682 21673198 4604203 5289880 51 9034946 4581145 4381030 4601801 4405639 5817721 16622269 4404497 5722265 4128478","No"
51,"10.1021/bi00695a014","Conformational changes induced in a homogeneous anti-type III pneumococcal antibody by oligosaccharides of increasing size.","J C Jaton, H Huser, D G Braun, D Givol, I Pecht, J Schlessinger",1975,"Biochemistry",TRUE,53,4.67021321811,,1.15217391304348,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","74832 6780722 50 8089 437844 6772205 352622 25289599 30300379 29600443 7442683 205501 11598879 1004567 921779 15381822 94506 51 61828 992698 1587143 43279 8563628 2936066 28812955 3498482 20930 12767122 7397107 17279622 528015 328774 667117 6706380 3487030 28953 25429660 17177888 2062314 3889592 992566 5560 6167363 7300832 412521 208455 658444 6268531 85626 6985362 7266478 570851 16363876","4396843 4146959 4361750 4604203 18257713 51 13787531 4796922 4381030 235273 4147347 4404497 1058492","No"
52,"10.1021/bi00695a016","Evidence of the involvement of a 50S ribosomal protein in several active sites.","S R Fahnestock",1975,"Biochemistry",TRUE,28,6.05457887247749,,0.608695652173913,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","352722 18263608 8110817 363428 1703157 10075918 6997075 8722025 341983 9242921 2121544 1433274 7024264 406852 7000547 2429950 12869709 3881259 9931278 690131 9079633 7275969 1960726 798214 376856 6392564 409350 2211695","4854050 4373291 4203930 4337326 6024760 4579005 4609792 4197630 1152055 4589314 5729965 1100375 4912484 4585330 4333515 4550866 14321863 4620021 4611488 4587128 4595567 4553097 1095762 4594008 4567331 4589893 4610159 1055382 4578220 4567807 4682994 4610161 4916449 4611798 4610160","No"
53,"10.1021/bi00696a001","The interaction of phospholipase A2 with micellar interfaces. The role of the N-terminal region.","M C van Dam-Mieras, A J Slotboom, W A Pieterson, G H de Haas",1975,"Biochemistry",TRUE,221,4.04613236493725,,4.80434782608696,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","385801 7284311 8481389 15927600 7407195 2722967 17545239 6486820 11389605 7488193 6501264 4030728 2669968 3905074 9593806 3530322 990258 10103051 7298594 14610805 7284310 8375390 1707052 1868846 442101 1888737 3454272 7074092 3936540 3514593 7225347 3889180 838712 1445752 26117657 2777909 7031820 9398172 1851440 7309712 6430887 7217030 6838196 3571187 3252894 782347 2649150 853038 516081 7265241 8354259 420801 9843408 196785 26377 6619110 1992287 3996599 4027240 573136 2109907 7574497 6860643 3219357 3017420 16733083 1238112 4084578 2096702 2223837 991374 38829 6466614 11997123 620674 8616268 326147 6441599 17456041 8180211 6840082 3046944 712836 1633153 2536355 81837 266715 681357 402030 2217133 2310760 6404627 7470482 3775785 3676292 3278741 945070 19756982 6852036 2051917 665391 906021 38834 7250128 7189740 1606180 3273223 3597353 7251578 387763 7391083 7306590 7061414 6530402 8110807 6652067 6652068 549631 7791627 8268155 7251577 18191 7060561 2583182 3718919 15681653 2222904 3360757 1799439 133195 2968122 665360 3978077 7356955 1730245 2075195 8443243 6830822 10477825 7284423 2909516 19874 728376 10469142 3970920 7104328 7055575 8161505 7374455 9353901 7222060 10103009 6757171 3345843 8218255 8347632 15041664 10477830 6876174 10991 23614556 6801820 2096701 573135 3188062 7419504 7263673 6852018 634052 11985596 6520120 1390760 3978097 1525962 7138813 7082644 7190440 6758038 7096315 10388847 2009304 1646931 8114101 3318845 2116905 2015376 3147714 3316424 6526812 1567910 1438801 2515808 3541942 8477724 7242529 3707906 413541 6687887 2001385 10220574 992096 7649176 1400456 1892820 1862519 6532565 6421328 728375 6426514 476070 15019487 3957900 1333794 2661228 2171649 3803590 7400142 7295779 8355274 6990997 11749391","5025629 5584876 5413342 10125117 4819758 4673648 13601089 6043818 5584879 4672189 4967810 13742848 4736081 10299618 4770798 4856505 5062536 4475346 1238112 5063604 5167549 5064927 5650427 15739871 5053764 4856504 10174489","No"
54,"10.1021/bi00696a003","Phospholipase A2 as a probe of phospholipid distribution in erythrocyte membranes. Factors influencing the apparent specificity of the reaction.","J K Martin, M G Luthra, M A Wells, R P Watts, D J Hanahan",1975,"Biochemistry",TRUE,68,3.62630635032838,,1.47826086956522,,,0.1,0.5,0.4,0.0866025403784438,-0.35,0.05,FALSE,"","22246699 211122 7438048 33105837 39172 19557 7294816 356885 6403364 387763 6123164 7159439 3335275 7061456 6279152 3895846 2349577 6397749 3530322 444465 670197 14725325 864688 3125228 7407131 7968275 195603 2946970 420840 6630521 7240412 7008848 6697423 2718193 7306565 382989 7459370 3185517 7396986 521437 2706938 6244783 3631062 447651 7470471 10930841 7337224 3367362 192699 7567144 489586 465468 191065 7047519 3567090 3741859 624729 80453 327544 210831 6311829 2115568 273221 486472 7082006 670181 698212 6783529","14209964 4276919 237535 4356540 14240533 5103657 4721385 4360353 234017 5362514 4224847 14173318 4214556 5062536 14240539 4268787 14336070 5794484 164239 5542003 4674345 4989544 13671378 4271755","No"
