pmid,doi,title,authors,year,journal,cited_by,references
200,10.1016/0306-4492(75)90009-x,The relative importance of monoamine oxidase and catechol-O-methyl transferase on the physiologic response to administered norepinephrine in the turkey.,"M E El Halawani, P E Waibel",1975,Comp Biochem Physiol C Comp Pharmacol,6634611 2852888 963151 6107206 6102010 33752265,5010417 5456881 13510275 5673720 13026407 13696647 14042478 13575440 4234068 4700706 4516098 13641423 5763052 4399447 4658798 4449148 5643948 13786973 13882415
201,10.1016/0306-4492(75)90010-6,"The cardiac cycle and the effects of neurohumors on myocardial contractility in the Asiatic eel Anguilla japonica, Timm. &amp; Schle.","P H Chow, D K Chan",1975,Comp Biochem Physiol C Comp Pharmacol,40748 18366108 6133696 6117413 9548648,6033997 14803616 4311664 5057688 5057684 17013656 14861823 14792860 13998539 9457273 5773779 6034002 13915199 4951056 12370210 14327580 5666495 5788613
202,10.1016/0306-4492(75)90011-8,"Characteristics of the noradrenergic innervation of the left atrium in the chick (Gallus gallus domesticus, L.).","T Bennett, T Malmfors",1975,Comp Biochem Physiol C Comp Pharmacol,22089,4455832 4388696 5932600 19108255 13850234 5449069 235100
203,10.1016/0306-4492(75)90003-9,Responsiveness of neurogenic hearts to octopamine.,"D S Grega, R G Sherman",1975,Comp Biochem Physiol C Comp Pharmacol,16568300 6120211 29281355 1700051 25237011 2863854 2905221 2869097 19946074 15528163 6425741 10825697 340611 17454 7122273 25898841 11701389 30582 2443616,5527553 13823571 6046028 5114035 5777376 4398984 5527554 5777363 4553466 4753441 4151841
204,10.1016/0306-4492(75)90012-x,Action of kainic acid on a glutamatergic synapse.,"A Daoud, P N Usherwood",1975,Comp Biochem Physiol C Comp Pharmacol,671050 6148242 217487 227014 6128162 2896370 6106958 372717 6258716 6726334 229440 8276 2859099 2859548 3034525 42811 6310085 20504709 6132668 6306166 19605177 199494 6759976 3902499 32745 634450,4371537 14328449 5893159 4155370 4519031 4374496 4152936 1137738 4300113 16992153 4347741 4835554
205,10.1016/0306-4492(75)90013-1,"The effects of 5-hydroxytryptamine depletors and monoamine oxidase inhibitors on color changes of the fiddler crab, Uca pugilator: further evidence in support of the hypothesis that 5-hydroxytryptamine controls the release of red pigment-dispersing hormone.","M Fingerman, S W Fingerman",1975,Comp Biochem Physiol C Comp Pharmacol,6975228 23924 7095397 6130455 2869910 700041 26134669 25282602,11970938 15420224 5317389 5297133 5527569 16786610 15557066 8251779 8507242 13467225 4718895 14071746
206,10.1016/0306-4492(75)90014-3,Evidence of a gastrin-like substance in Rhinobatus productus.,D Hansen,1975,Comp Biochem Physiol C Comp Pharmacol,33868621 8373656 318627 520814 336449 2566429 383303 1087027 8860310,4922496 14159395 4884698 18886336 14011038 5770095 14034473 16992659
207,10.1016/0306-4492(75)90015-5,"5-hydroxytryptamine as a possible inhibitory neurotransmitter in the central nervous system of the leech, Haemopis sanguisuga.","P A Smith, J T Fitzsimons, J E Loker, R J Walker",1975,Comp Biochem Physiol C Comp Pharmacol,6127753 1705969 24050649 6151445 21110 21405118 20557129 24171446 9847457 24050604,6051664 4536825 4441793 4451784 4333808 5308458 6050503 4731304 16992445 4358350 4305885 13425243 4754864 4137862 13784287 4537660
208,10.1016/0306-4492(75)90004-0,Gastrin-like activity in an Indian python.,M O Olowo-Okorun,1975,Comp Biochem Physiol C Comp Pharmacol,,13523135 14159395 1193363 4587153 5921182 14248712 4877417 13199257 4772048
209,,Kinetics of antibody--hapten reactions.,"A Froese, A H Sehon",1975,Contemp Top Mol Immunol,7335084 7007873 20930 32483855 1068466 11483208 8232321 6656777 23322999 1540239 2125619 6680925 333271 11020318 6375963 9300086,
210,10.1097/00003246-197507000-00003,Influence of pH and hypoxia on the success of defibrillation.,"R W Yakaitis, J D Thomas, J E Mahaffey",1975,Crit Care Med,7988205 31318832 8924147 8273965 9710100 10838236 12909382 2460837 2833285 3798915 32611953 6089619 7994855 22676283 21519386 3227640 1918705 8874312 2692974 7873437 15050764 445740 16672778 27053861 8213456 3513507 7634893 2463577 15227259 2191503,
211,,Effects of maleate on renal reabsorption of bicarbonate.,"P Gmaj, A Hoppe, S Angielski, J Rogulski, M Metler",1975,Curr Probl Clin Biochem,,26923275
212,,Bicarbonate inhibition of rat kidney aconitate hydratase isoenzymes.,"J Stepiński, S Angielski",1975,Curr Probl Clin Biochem,,
213,,Metabolic studies in experimental renal dysfunction resulting from maleate administration.,"S Angielski, J Rogulski",1975,Curr Probl Clin Biochem,8544411 3102828 6473079 7399044 3537457,27251915
214,10.1016/s0011-3840(75)80009-8,Multiple endocrine adenomatosis-I and II.,"T S Harrison, N W Thompson",1975,Curr Probl Surg,3147444 13666 20788 6152202 6258453 707722 507096 43626 186233 466037 6370009 6896844 8661638 45198 405178 1030864 747927 218337 6146496,4110077 5939499 14303660 4471967 5298184 13365839 13613502 5095737 4736303 19970380 6017480 5240025 10483461 5123259 4338199 4393822 13895201 4763414 4293695 4421856 4347303 4327780 5086137 5648596 4508248 5637238 5459096 4720075 4384885 13620740 1131005 13882784 4587234 1111937 5013765 5119465 4695886 5653625 4552062 13788759 4706056 5948665 13180511 4400504 4342038 5458052 4291207 4834902 14232377 14223068 4622195 4894091 4384073 4379579 5020875 5299162 13727026 5660196 14290192 5781452 5277368 164136 5013799 4990961 5001057 6024284 4300127 4361605 4300147 21014140 4302663 13022748 5139990 13259431 4729590 4968712 4377043 5087102 4197369 5660301 5909693 4416767 5456398 5687259 14210962 4713572 4877417 4361607 4154097 5415403 4859674 13881211 4693636 6064055 5812254 5542989 5040735 4957444 4712993 14183520 5092696 5748583 4645861 5414512 4286757 5383680 4734496 5125671 5536344 6047980 6039599 4956665 4893531 4628882 4355258 4386574 4116232 4703492 4559641 14248711 13259432 4143745 5844561 5640589 5562797 13483869 4590286 14057623 4307127 5366278 4327595 4109815 4151795 4835126 4319120 4761910 4169067 4300128 4387956 4632792 4301476 4207025 5033193 4695843 14304238 4705162 13138607
215,,A randomized double-blind study of timolol in patients with essential hypertension.,"J Guevara, M Sukerman, M Velasco",1975,Curr Ther Res Clin Exp,757732 6341417 7030579 7270561 3963944,11821517 24016175 23600317 4150000 20186033 25363437 18182604 14593043 8501673 21694566 23681880 24280845 23600316 20354390 19838871 26261196 8054114 4401565 25006709 19211462 18780845 18780852 26444628 14636132 16010401 23342406 24893538 23342405
216,,[Observation of permanent teeth adjacent to teeth damaged by trauma].,M Szpringer,1975,Czas Stomatol,,
217,10.1378/chest.68.6.814,Idiopathic hypertrophic subaortic stenosis (hypertrophic obstructive cardiomyopathy) changing concepts-1975.,P M Shah,1975,Chest,572357 7199143 900031 561611 9152767 3804401,5689584 4191245 5165535 14006898 5394255 4264640 14227306 5814097 14242167 4310527 124234 5816712 13480570 14106120 5062429 14015086 4268096 4278056 4230192 4152327 13499764 13851098 1171002 1171001
218,10.1378/chest.68.6.826,Pleural effusion associated with aortitis syndrome.,"T Kawai, Y Yamada, J Tsuneda, T Aoyagi, A Mikata",1975,Chest,22362125 32503678 33590834 25348,5301396 13746207 14495385 13876804 14318480 5298313
219,,The metabolic fate of securinine.,,1975,Chin Med J (Engl),3293955,
220,,[Transplantation and preservation of tissue-typized skin in burns].,"P R Zellner, I Taubert, K Wegener",1975,Chirurg,3548552 1914532 3541336 3910982 3891024 7634933 991681,4944238
221,,[Polyploidization and fusion of insect cells exposed to concanavalin A].,"V T Kakpakov, L G Polukarova",1975,Dokl Akad Nauk SSSR,,4506778 4631963 4346328 4117318 4944625 5360492 16559945
222,,[Ability of antilymphocyte sera to counteract the allogeneic inhibition of hematopoietic stem cells].,I N Golovistikov,1975,Dokl Akad Nauk SSSR,,28839627 4404692 4405704 4581502 13776896 4539678 4546897
223,,[Microenvironment of enzymes as 1 of the factors determining enzyme stability. Stabilization of soluble and immobilized horseradish peroxidase].,"I V Berezin, B M Kershengol'ts, N N Ugarova",1975,Dokl Akad Nauk SSSR,666822 3331085 11105241 614748 3705506 444615 29668,10885089 19858533 25390579 23045316 24176253 14700243 15957201 19304988 24148033 19949848 26052657 21479777
224,,"[3d regional meeting of the specialty field of supervisory nurses in Baden-Württemberg, Northern Group. June 25, 1975 in district hospital Heidenheim].",H Stängle,1975,Dtsch Krankenpflegez,,
225,10.1055/s-0028-1106478,[Adverse effects of anti-epileptic drugs].,"N Bohlen, M Hertl",1975,Dtsch Med Wochenschr,6112653 375054,4146369 4350569
226,10.1080/07435807509084162,Charge properties of human pituitary and amniotic fluid prolactins.,"A D Rogol, M Ben-David, R Sheats, D Rodbard, A Chrambach",1975,Endocr Res Commun,862557 146442 649719 15985953 20812 6293395 743965 12679 12504072,4820670 1157760 4374278 4622740 5064921 4728219 4728218 4273278 4316105 4735405 4857569 5168561 4686312 4477734
227,10.1210/endo-97-4-855,Human and monkey prolactin and growth hormone: separation of polymorphic forms by isoelectric focusing.,"B C Hummel, G M Brown, P Hwang, H G Friesen",1975,Endocrinology,862557 3003080 20868350 133116 2413491 18219563 15687336 18477616 525938 7122424 479341 7200867 195786 26290 221516 429478 366680 26035304 743965 6344776 7306631 6723983 263324 18407208 825526 4026864 3743889 590192 6795071 20451 849731 2917685 7340823 9867245 1760996,11513446 15667387 15451153 21091737 1927916 11225795 1987214 10899092 19397534 15519256 15121070 16272210 11225598 21420055 2913492 22067373 1736767 15944102 15557724 5793030 12270863 4477734 4209704 5101633 19713422 17045903 9935002 12006306 4623634 7798528 12842645 8256705 16864618 4234815 7596855 12418741 4706200 22284256 5579941 4707273 11194602 6866032 5061774 4340616 12009722 4956304 17010806 4735405 7732979 22565936 5103761 12147565 12734133 4673712 15721118 11435337 21757485 4011842 7767671 4622740 4992504 5100654 12657224 6880244 4728219 10898430 5168561 17697827 17208080 10086969 4994510 5105051 11777866 12475469 10898432 10534467 7109136 12205647 18586835 9060805 11174344 4269582 4575856 22444321 2872472 12842646 5288775
228,10.1080/00139307509435855,The interaction of SO2 with proteins.,"E Y Eickenroht, E M Gause, J R Rowlands",1975,Environ Lett,27935335,13727273 4831035 6023261 4121698 172324
229,,Ecological observation of the 137Cs-contamination in beef of animals from the southern-Bavarian area.,W Kreuzer,1975,Environ Qual Saf,,
230,10.1159/000458949,Liver microsomal beta-glucuronidase and UDP-glucuronyltransferase.,"I Schöllhammer, D S Poll, M H Bickel",1975,Enzyme,1865366 615730 39749 2005878 3115856 6743323 2519735 7182451 2672109 6330073 3086205 15763957 11513863 8267644 1409850 8503866 8875348 23777470 25230493 3978604 9250421 417666 33224617 2110867 405937 3798483 6725477 6413504 9792524 23281118 2777765 30054355,4145745 19926740 13249955 11929177 21502874 21423557 7855781 5125203 10844405 5559856 4347516 26384835 22262775 21615248 11259926 16966998 10959691 5118121 23392364 13736534 5063465 5154445 5354263 23696318 5086951 4200892 5057895 14608161 18812453 4196677 5068820 4198016 4196678 24880040 15920416 26308340 11738078 4336170 4994333 23301969 14987912 4189133 12665320 18073394 12194636 5772304 4715995 4166303
231,10.1159/000458960,Biochemical aspects of renal ammonia formation in metabolic acidosis.,D A Hems,1975,Enzyme,415880 6484301 27238623 1680480 6648023 703605 3802723 33513992 6776823,4344912 13221650 5438251 4364420 5641145 4685085 4364419 5568177 5446297 4722401 4355565 5665155 4103397 4698805 5797305 4397678 5659335 13018247 6061738 5441547 5126092 4780695 4969438 4303457 5435416 5635160 4146451 6027080 4321927 14144403 5538672 5084363 4423927 4808633 5438254 4341295 4743382 6051197 5771190 4377650 14903104 4922348 4726485 4196021 13812721 4349408 4344728 4386291 4817408 5060226 5412447 5551155 4834886 18867436 5765570 5435406 5021293 6051195 4402125 14276131 5011100 4712155 5030196 20481001 5933222 5409882 5075150 4745680 4671210 4353084 5768059 5084798 4683297 4780685 4260884 4745675 4348346 4854104 5054466 4401609 4319966 4349409 13631068 4310321 4314592 4327575 5551130 5054458 5791276 4307700 4817407 4342721 4693645 4349176 4997251 5551140 16993510 13583168 5057130 5128664 14149910 5937032 14035641 4710370
232,10.1159/000458836,Studies on the mechanism of the changes in serum and liver gamma-glutamyl transpeptidase activity. I. Experimental extrahepatic cholestasis in rabbits.,"D Adjarov, S Popov, E Ivanov",1976,Enzyme,28056 36097 6112190 6104563 2864472 6120068 2902710 6135267 37528 6106972 6129747,5972414 5042535 20989492 4155182 5415546 4148273
233,10.1159/000458837,Studies on the mechanism of the changes in serum and liver gamma-glutamyl transpeptidase activity. II. Experimental hexachlorobenzene porphyria in rabbits.,"E Ivanov, L Krustev, D Adjarov, K Chernev, I Apostolov, P Dimitrov, E Drenska, M Stefanova, V Pramatarova",1976,Enzyme,2886015 28056 36097 6124055 939221 6115647 29307 22149561 21043 11563810 6133775 6104563 17423878 209971 6106999 29578088 395434,16696865 21430640 4106651 5038763 17420666 13458125 14209972 5012259 17331245 4967992 5972414 4405530 5972412 16177006 5421921 13682109 13295297 4105075 4957991 4257834 4195980 5038765 13949831 12664219 4117364 14907713 4404786 15312219 4357058 22783771 13105648 5479656 4148544 4109797
234,10.1007/BF00999936,"Changes in erythrocyte 2,3 diphosphoglycerate in women following short term maximal exercise.","H W Bonner, C A Tate, C K Buffington",1975,Eur J Appl Physiol Occup Physiol,1612085 6539689 3396559 3959869 9708696 499197 3702645 7364608 486793 23568374 7556132 7194794 3162690 2361773 7190898 34211402 14617055 7214056,5037411 5246006 5545127 4648576 13989261 4317427 5545197 5361007 5136941 5443776 5580800 5572784 4852400 5774935 5037629 5542668 5085189 4811380 4274753 4436190 4461985 5799137 5725278 14155288 5858746 5659338 4768935
235,10.1111/j.1432-1033.1975.tb02169.x,Hydroxylation of p-Coumaric acid by illuminated chloroplasts. The role of superoxide.,B Halliwell,1975,Eur J Biochem,216032 729573 33171867 210504 942369 28316605 201619 19111608 11967091 25873687 212271 415334 228731 3315461 24443261 15340973 2292472 2738919 16659639 2833681 6328174 184215 201248 16659796,10037304 4405492 1515200 20222398 4639803 4146190 7501324 4991965 4362741 4357956 4400080 4414480 4389984 22804480 4374135 4371571 4702877 2930380 11250976 14153291 4401835 4943714 4341046 4148231 4400444 16654194 12850865 4363828 8666620 4362064 5389100 4372942 15483800 23459186 4354621 4364622 11373878 22187189 4146278
236,10.1111/j.1432-1033.1975.tb02173.x,Identification of chloride-binding sites in hemoglobin by nuclear-magnetic-resonance quadrupole-relaxation studies of hemoglobin digests.,"E Chiancone, J E Norne, S Forsén, J Bonaventura, M Brunori, E Antonini, J Wyman",1975,Eur J Biochem,12078494 7961689 2107752 1567857 7987216 7115402 353875 4339 7379791 12370 8411160 10984477 7462237 6693406 2053469 6852007 8006968 9878380 9922376 12484631 19448896 3707972 6770081 687771 2804135 6163446 7411620 6815332 7333281 4018090 7356961 31634 2306490 7056733 3624249 6973362 7380825 6548941 7213660 6725261 3780746 9876125 2327974 7097767 7050260 7410435 6643451 7419423 29790 1989597 14671708 1002704 2240195 8294200 12128189 7022113 12482413 6842598 3676434 10393550 3322377 40792 1618774 592375 6546525 19033 11408410 7338905 24420988 640849 14556895 20005864 10899393 3676286 7171612 40992 528541 15475581 6769499 41298 6417128 39047 7329276 8057884 7106359 7329274,4555506 13707646 11946023 4413057 4506087 4508142 5528785 5083151 4689950 236050 4508144 4817793
237,10.1111/j.1432-1033.1975.tb02181.x,"The internal-alkaline pH gradient, sensitive to uncoupler and ATPase inhibitor, in growing Clostridium pasteurianum.","V Riebeling, R K Thauer, K Jungermann",1975,Eur J Biochem,25058581 22800682 1325140 6236847 240689 3862562 16346677 43353 7004377 6157382 15758213 7030397 14541776 7002561 16349331 1953297 3571164 18588200 11283297 2743219 7387158 6331453 3540574 26699904 435301 6333 20392690 2036012 39759 8336675 39758 3086668 20511423 8368849 3912654 2481426 16346566 21248858 2364404 33841379 6178954 20033401 7236271 2827568 9102460 12511491 9328646 40963 6218987 13759 16535164 437269 9516540 19311 3335482 6111300 3597937 7592123 30400 16349043 21115706 21800456 16346358 6833187 6311108 2840948 26148714 2829684 7213710 860983 2492498 2140038 11393356 6268221 7296406 9198284 3082243 35367 3606088 6378864 6245640 9141680 16347119 132964 133672 9116053 19249 16535469 363147 6313 2998266 7332407 22886601 4083872 23072432 1975163 3583956 8031089 16348682 1444715,5023580 4244306 4208061 19872677 13771349 6030606 4628384 4747067 6051314 6032844 14800893 4900194 5776240 4630890 4263930 14167645 11945627 5846926 5655494 6068414 5648435 4200725 14089465 4261111 4773874 14086723 4309253 14907713 4889321 13654506 4147457 5926170 5545186 4611886
238,10.1111/j.1432-1033.1975.tb02183.x,D-alanyl-D-alanine carboxypeptidase in the bacterial form and L-form of Proteus mirabilis.,"H H Martin, C Maskos, R Burger",1975,Eur J Biochem,39605 809286 330819 221218 7035167 3888533 658048 6813116 3260085 6783079 6416840 348468 7004376 2066331 7021156 7379792 6310268 949323 795672 8277255 340171 24056454 112913 6393896 7011242 337974 7004379 6293397 384953 3276315 6754695 7002796 1856164 786631 334539,14150645 4593965 4896021 4154670 4233191 4998135 5001198 4555955 14410558 5012980 4401416 14304667 4871215 4208060 4209348 4248524 13271455 14217356 4248525 4593963 4594309 4146872 4255188 4871205 4608953 4217697 4249926 14907713 4593964 4871206 13880737 4528051 4550671 6056843 4722034 13517226 4212481
239,10.1111/j.1432-1033.1975.tb02184.x,Pigeon-liver NAD kinase. The structural and kinetic basis of regulation of NADPH.,D K Apps,1975,Eur J Biochem,18391451 3017521 6267127 19430699 10218108 201249 18840540 192196 9453136 6323357 16511117 6290286 17597916 11594753 9373994 11162776 27582489 2987053 10940642 6290285 2547755 16085824 187176 15479782 197673 11488932 6303242 3009442 11006082 15978040 365020 221029 6090221 26114958,14275149 5432063 4384529 4225717 4392650 4166536 4382011 4355198 4324333 4391040 4378746 14213371 8346136 16656284 4386518 13598762 4664937 4351948 5945774 13295281 5862401 4340475 11945863 22198901
240,,Hydrogen ion changes and contractile behavior in the perfused rat heart.,"H E Cingolani, A J Maas, A N Zimmerman, F L Meijler",1975,Eur J Cardiol,18534973 19998062 80985 702365 72528 26123384 87182,3123181 16512926 17976611 19308798 28839807 9299672 8210982 25186048 18952309 11063154 25580207 9481153 22151445 24067488
241,10.1111/j.1365-2362.1975.tb00484.x,Changes of EEG and pulmonary venous admixture during a protein load in patients with cirrhosis.,"H Schomerus, I Buchta, H Arndt",1975,Eur J Clin Invest,3799332 29578088 6534134,4695762 13463089 14260685 4209159 5079831 5903210 235151 13928125 5162460 14215841 13750621 4105661
242,10.1016/0014-4827(75)90524-8,Formation of fertilization acid by sea urchin eggs does not require specific cations.,"M Paul, D Epel",1975,Exp Cell Res,383006 6216222 939957 3718954 6802856 6295977 4038629 6413234 26587 3017737 2298310 2535787 1722428 6423562 7198594 738530 7194188 6930834 6307729 27335 6778750 8729 4040867 2410431,13768981 4922961 5317777 5102890 236207 5531477 4525301 14011518
243,10.1016/0014-4827(75)90532-7,Primary culture of parenchymal liver cells on collagen membranes. Morphological and biochemical observations.,"G Michalopoulos, H C Pitot",1975,Exp Cell Res,3096698 3663164 10782904 2884703 6825953 202497 8205842 7260105 18615805 6296163 2806077 2806079 9511718 6892044 6574512 2857129 3699444 11060859 7228573 2732200 2015346 6574513 19274752 192733 9186275 12918039 7309042 711706 2494354 18772927 2065868 565678 6890064 32652003 20737874 3130201 7419593 6997060 6873976 1346245 3691666 21882950 2743422 719626 8468368 3829117 8329178 28239 19575667 1692266 3668053 6317789 2292240 2921235 24546 6852198 248003 6279415 6110557 7011046 24817786 3902854 2732196 7049553 3469643 8631141 12766184 2384450 28976692 2171530 3997834 2961336 6734541 6707082 2203341 6243909 3511056 6274910 10078306 3031937 38905 2879826 8601590 3493248 345768 8331031 6502100 12561044 8727044 11532870 12127039 2858200 265553 29471671 1426702 15363162 16823256 4055611 6088106 25709 2539748 7707199 6141963 6108719 15920163 7895151 7223679 4055613 7201682 3298287 6116599 4014450 4038627 903373 8908198 7286996 3183917 2460429 3178872 2195043 719646 6760897 2992600 8093853 11526528 6425300 6654842 6985863 6734940 8641818 9214756 2853558 9792037 6349048 2895410 2085411 1875930 21282462 2032784 3965143 15944402 9101428 3949677 3307883 948753 3664466 8889601 3663713 27519748 9472383 3002614 77017 30654452 7153257 566721 12599209 6580062 9888872 7129478 392884 10634617 2642388 6300145 569126 6137487 2352034 7035204 9599700 6166627 3767111 10355874 4066599 8427603 8797886 17228116 6245526 23839970 6112664 2888770 6693874 6104478 284399 6159218 7008542 2422035 291014 9475160 7050117 7118127 6939374 2770716 9755248 3347595 6184309 1672087 8353594 12711166 6993345 6349622 270692 3080241 1979762 11928996 7438097 6740238 1672518 404038 12459052 7372664 4008431 6824732 1616056 7351292 8380076 10793296 3519341 6825722 3896827 6194422 9271332 3873548 33210256 559643 574872 118106 3895439 666894 1383015 10451220 18765895 3010979 7397008 15350541 15034596 2448283 2055952 2793782 33152275 6086641 8902614 3356411 3558251 1238166 1659986 2463243 7161270 7439161 6111977 2329211 2492346 7351367 10787432 11590217 2847805 3238687 6133859 219954 3353374 3172859 690299 9462689 6120009 26525116 2834728 2915993 6353194 551251 2450860 6119694 1416606 7486986 7332903 2243062 389647 6319598 2310614 2914628 21132084 1651662 3777165 9422762 7364880 6094222 3032759 2441999 6720975 7672836 572104 14992378 6679416 6954472 923821 7093406 34029164 6997170 10691038 7044760 2612765 9620868 1890072 1706405 7040771 7217214 3089227 3652988 7075861 7687180 16121339 1567430 7506710 3355606 4054095 4017554 6117330 8168158 1928359 2140291 2480909 9290048 3874912 4018907 1721908 2980231 6141168 8096367 6327678 20645050 7764349 28292842 3906082 3178148 10508195 6373552 7901227 14644202 2939726 7690477 2002635 6763597 115884 8389927 223762 1494286 21043248 2647485 2863157 6321168 8712966 7250994 208839 7194877 8641814 3396081 9817765 3545452 3409706 2410145 7276092 11556740 2411740 7030836 30181350 7129482 8135861 3041683 6102037 6247141 10721747 1733511 6677540 12083421 8169080 3301789 3576704 24678448 2461372 6325248 6093099 2472877 6215120 1035898 683177 11039492 2271729 24271465 10819528 1279892 6152899 1385607 1975513 3996329 7095269 23936087 28031422 4091971 3130800 9675104 6861902 6598326 7013610 7680337 6705839 3890266 8360254 8925136 2447057 6156658 11745727 6673254 1560554 3932085 29754563 869951 8510381 24509807 11027548 3891719 8319223 6105997 1718727 9117343 7013612 2312494 9248998 20589667 1917791 9303487 6759800 598849 28305021 9303480 7084975 16869771 8039947 2113829 6995666 10406079 6188188 1975577 2934366 2801919 2836355 4030627 1857893 6123941 11319757 2627129 7673351 6131863 20837419 1761195 2356287 12114186 6125004 12468246 1734019 6092141 224209 2315917 6190962 2901908 20680416 9645300 2592427 6448737 12762836 7650121 2480161 188042 6774829 423789 12693829 7641822 2840432 3433282 22582993 7909997 2925651 30228295 11161718 6880770 15596493 1353976 3519318 413114 516133 2380434 20107877 3968504 11170150 499382 6769436 2048128 16359250 2410103 6503610 27535539 6806109 19575460 6754393 1689711 6373549 6959144 511109 7304742 6893678 9637786 198325 6160862 8081886 3276589 7535635 3545309 1311238 6263791 2015790 9769148 4001851 6655433 20692944 666778 20650196 29767 7112531 6633533 3314585 3335783 3979952 8553364 30414839 115879 22358605 15312046 14644166 8417757 23720287 8417759 6282890 18798337 6355307 8940293 6344925 4066397 3350857 399807 10679295 6120759 6164326 6189749 85301 6584889 8815794 6939359 1302395 90675 8591792 1804989 6468760 3305470 7545109 8431498 6085428 2061858 7304733 8486230 3047039 3023277 17531084 1899168 7900898 6327730 3651495 3812970 2434237 1374138 18843297 3490392 10375232 6161016 33418630 6104673 6669058 6621517 20092610 8601409 6142694 12210718 521439 33594607 29645 3970980 9928625 2180681 20395448 11118315 6993960 3839712 2430982 2870683 6339372 9821801 6361370 30641 748333 6192940 3294782 6360714 20702206 2775242 6638956 2721587 1828251 3392958 143892 6151545 6151543 7682481 8593454 3132348 363407 10544030 2983611 2878533 3562346 6997684 11573209 16534201 3886008 396913 3469473 287027 8407715 2783424 3927897 2411732 2684016 20732233 1425766 3652969 6929540 10714862 24710554 3531148 17531195 423766 2430934 2582105 8118614 4008435 3622636 6688588 2184639 15468688 3000757 9862857 20513981 6489258 29319795 6850855 6121927 3944050 1675944 1874758 1573848 12823422 10163366 2880778 31195301 6146210 2901167 3856271 1608217 2871008 6489466 2379143 2916850 8236274 2442019 6376212 1590405 3792617 7033108 18694322 1609978 198118 24412474 6129190 15770659 16233367 20186736 540917 18455428 933703 6853505 2412670 1344305 10697120 11245050 1374242 7764127 8630522 7768503 11697 2581569 7326017 10643566 23720294 7213384 2870681 2115320 284373 8430520 3741622 10524577 7043209 6333585 1572912 3246841 2100200 3771441 6860270 19478 7040275 8616822 9974414 7593318 1386334 3653254 6208385 27950 2452086 282292 18386843 3438255 12131774 2140290 6354452 6488190 107860 2418185 28300720 1419977 6610015 304063 6754106 2883170 2653202 1592358 6708524 3532814 627426 8329528 6790316 6370710 2565112 8138242 15963732 12112011 2882798 16300991 3877058 6886662 6158874 6238900 2438144 15588407 3888278 6673313 670327 23151664 7118131 6833299 334560 2012603 3467636 8180682 24719287 6763596 15157239 1295898 7021185 7409838 377698 454445 6401686 7327165 489551 1369236 7199047 7002935 1916668 1802120 2372222 6091852 3372447 23097110 7615657 2222438 9195052 4040864 7327594,4297472 4386986 14143233 4149538 4554574 4150238 4157202 4371320 4900611 4300922 13293190 4339818 5002818 14239482 4384804 4689058 17655040 4381784 13479464 4398833 4357460
244,10.1016/0014-4827(75)90506-6,Cell transformation in isolated striated muscle of hydromedusae independent of DNA synthesis.,V Schmid,1975,Exp Cell Res,6811352 1269820 21687720 26621 9053318 30139191 28168188 2869917 28305494 21970 33776939 28304748 6149022 7713327 2890545 2895684 28305955 2882859 3061588,340000 20091571 4596870 28304780 4175804 4151563 4386662 22401338 17636806 18644063
245,10.1016/0014-4827(75)90509-1,Induction of DNA synthesis by dichloroisoproterenol without initial rise of the cAMP level in the parotid gland of mouse.,"I Furuno, H Matsudaira",1975,Exp Cell Res,916700 17896789 530723 6265388 18825 12143,5459891 10874956 14315088 4373261 5156948 4343426 4307442
246,10.1016/0014-4827(75)90518-2,Cell density-dependent stimulation of glutamine synthetase activity in cultured mouse teratoma cells.,"D T Connolly, S B Oppenheimer",1975,Exp Cell Res,16730054 1679192 6115718 38979,4570351 13936114 4145504 4295324 4151790 5459122 13522759 5567829 14907713 4398761 4147654 4402760 4146379 4403489 16591685 5416540 1169155 5260943
247,10.1016/0014-4827(75)90550-9,Polyadenylation of nascent RNA during the embryogenesis of Ilyanassa obsoleta.,J R Collier,1975,Exp Cell Res,590663 28305217 60140 976651 17976050,24450890 5110429 21784351 26238576 23296339 23735288 21760986 4524619 24641219 4739948 21911655 25771249 7783942 20182045 22336816 19573485 15477536 21514247 5217451 4717970 19527190 20721349 22842867 4581227 25550228 22033677 10609690 9343467 20009055 15974913 24361915 4525169 23336974 23084456 9443474 4510284 18986241 9854307 12917950 10794849 22646065 24450891 30373327 12634421 8346443 9771826 4111932 16972896 12707450 5288382 25385407 5529761 25024750 23883379 24145484 22035455 8079912 20182025 12130773 20061647 25621019 24353405 19573486 24493463 13694704 24931035 11910061 22229116 12917900 24216217 8757015 15172738 6080551 9392846 9330961 4799512 16906789 26208710 19127292 19158417 24795567 25792098 21504133 4756795 22579080 4536742 19679070
248,10.1016/0014-4827(75)90263-3,The effect of environmental pH upon acid hydrolase activities of cultured human diploid fibroblasts.,S Wood,1975,Exp Cell Res,3978837 403124 3209585 6692863 7262052 844194 6769062 3894318 3234210 39627 21287 6808528,5581982 4858313 4318928 10678857 4686998 4262638 4637457 14143229 11448586 5581981 19952043 5045643 13675766 5419270 4795359 4844525 5110427 18614493 18583681 14907713 15087326 4678300 4322262
